Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
24,48.52379296178819,0,48,50
37,50.57742995346055,0,62,37
31,46.79858627020782,0,54,35
27,50.22550108494997,0,67,69
26,44.36744965965792,0,10,48
26,47.90657396862894,0,2,69
19,48.56283087818628,0,52,49
22,48.093944866472135,0,27,2
22,49.22665722266784,0,74,74
22,47.8523573892054,0,51,39
26,48.534014385928934,0,56,28
23,46.660993491186844,0,35,46
19,49.39937767056106,0,19,54
31,47.37335523053478,0,50,0
20,48.77296863742187,0,69,79
22,46.703644935737294,0,59,62
21,46.44910663257604,0,35,44
22,50.461512432284884,0,0,67
0,48.9397477281681,0,37,31
0,49.632431607300695,0,74,60
0,52.279656896390904,0,61,78
0,51.6252417976211,0,12,0
0,46.873058743356395,0,72,48
0,52.62738621953458,0,51,88
0,51.903784961428116,0,80,58
0,51.77786562092366,0,45,0
0,53.04812065711616,0,61,56
0,48.664190931350504,0,76,58
0,48.21301660405136,0,52,23
0,41.87670493193221,0,40,0
0,41.850476537340825,0,72,51
0,43.353717326074474,0,31,50
0,40.3055530714025,0,2,0
0,40.32695522860484,0,34,0
0,45.63643702315871,0,77,57
39,41.408340744614065,0,43,0
28,43.11989003911496,0,76,0
20,43.03336720569761,0,50,34
20,40.258245086996325,0,40,0
16,42.82620038589235,0,76,0
18,41.14242771606556,0,0,40
14,40.968291808904226,0,4,0
14,39.83258983688239,0,63,0
13,38.874692792481554,0,63,40
15,41.86769289109681,0,50,0
13,33.64357036445915,0,34,0
13,42.581066499257076,0,81,74
15,47.12637633407355,0,72,25
13,43.570498299311694,0,50,0
0,46.05581094463531,0,39,59
0,44.70395117853132,0,60,55
0,40.86790334068446,0,63,0
0,45.454464404666616,0,62,0
0,52.47392240724671,0,57,67
0,48.72684719060342,0,22,0
0,49.87588871940951,0,69,0
0,48.06036080829886,0,46,58
0,47.89574874857365,0,14,0
0,46.8497383187269,0,47,0
0,47.96063219431699,0,44,7
0,47.83761748302492,0,62,0
0,48.37750809611609,0,31,72
0,44.63240710934243,0,60,0
0,47.78457666113296,0,69,69
0,49.19191590125501,0,77,64
0,41.34577207311745,0,72,0
0,49.57956368214047,0,57,67
0,47.52998214906526,0,29,49
0,47.23241599644187,0,45,48
0,43.415968437566576,0,41,0
0,42.47798714070362,0,2,0
0,42.22383709132967,0,77,57
0,44.6408926110254,0,67,52
0,46.92737297999928,0,65,0
0,44.38850417808742,0,40,0
0,46.311026571030666,0,58,40
0,45.58248580123056,0,35,77
0,48.76869271139234,0,32,0
0,45.026289438330735,0,54,41
0,45.91656109182193,0,23,0
0,47.199451039899486,0,61,37
0,47.4201418595845,0,61,39
0,48.125910919069646,0,26,0
0,43.57441156775068,0,35,0
0,44.818125250068974,0,50,38
0,46.16341801091456,0,21,53
0,46.91801912388729,0,43,0
0,47.841494388166566,0,63,54
0,48.50312426805014,0,39,39
0,41.89278670274283,0,72,0
0,46.24474827659265,0,52,0
0,45.30233791505265,0,68,55
0,48.83136764410618,0,26,0
0,44.06468783378614,0,50,0
0,45.7904125271127,0,24,0
0,49.016179426395276,0,45,45
0,41.247696373732886,0,98,0
0,42.83386039048151,0,69,0
0,48.529224397961514,0,29,0
0,44.943621768139685,0,45,55
0,47.024532983648584,0,64,52
0,43.73690089541246,0,57,0
0,46.21752783727465,0,44,0
0,45.34318517532056,0,1,45
0,45.725890764809314,0,57,0
0,39.44808333708075,0,53,52
0,41.949125688531886,0,64,0
0,49.75936392436007,0,53,2
0,47.08619855691529,0,26,0
0,44.34521552698736,0,46,36
36,41.03903672284418,0,16,57
30,40.16022651674049,0,44,57
25,45.06823806143109,0,27,0
31,39.790722870789416,0,44,0
12,40.20563828937214,0,57,57
11,41.78764003548268,0,58,57
10,39.4970997378044,0,56,0
9,40.21872868627519,0,18,0
8,32.885749952268974,0,50,0
11,41.361849083778345,0,44,0
9,42.522134104245914,0,44,0
8,40.279440324993864,0,0,57
8,42.08114516647069,0,0,0
8,39.53050077537095,0,39,0
6,35.228135383967754,0,56,0
8,34.89862920675716,0,0,0
36,45.11238249506585,0,72,37
23,44.48164201194386,0,72,43
6,40.05386861557711,0,75,0
9,43.071971987496255,0,72,72
6,44.89524464138774,0,0,73
5,43.476650854862115,0,47,59
5,41.11019569239525,0,34,0
12,47.847379011892954,0,43,0
18,40.39748179752645,0,55,0
21,45.03049488101385,0,72,40
15,41.82699231485194,0,21,50
15,41.41637982341043,0,50,40
6,41.083322713841866,0,27,0
6,38.90302076892243,0,56,0
6,39.4853492232844,0,69,0
5,43.90219086897655,0,50,0
5,40.74836175713755,0,27,0
5,43.597364902480024,0,50,0
5,43.25778562866745,0,53,0
0,39.83810570996188,0,64,56
0,40.55280940457644,0,72,0
0,39.66589566511316,0,83,13
0,37.708121788654964,0,38,38
0,37.36604845674451,0,65,0
0,42.383503065668,0,82,0
0,36.48484264570731,0,46,0
0,38.33955066398282,0,27,0
0,45.61510826787136,0,44,70
0,41.932043218782674,0,62,47
0,40.265869801890105,0,54,0
0,41.019619867467114,0,21,0
0,39.91692237183308,0,27,0
5,39.79973437432034,0,50,61
2,40.82501213004014,0,42,0
2,41.84147623066238,0,74,0
3,41.771150225462115,0,50,0
2,38.412787123307,0,34,0
1,40.02610247237842,0,59,0
1,41.23684293256269,0,38,0
1,39.02345882221206,0,50,0
1,45.11868786103794,0,28,0
2,39.86780763029668,0,35,0
2,43.28426578921715,0,13,36
1,41.963738569297256,0,0,0
1,45.977347246783005,0,33,33
0,42.96591241358938,0,48,0
15,46.820214415339834,0,51,57
19,42.344613901832254,0,50,0
1,46.15202657144607,0,22,0
1,50.798258753369986,0,61,0
3,47.17231219254545,0,63,0
1,44.19023946006908,0,50,50
7,48.28975906699276,0,68,68
2,48.87035590489761,0,78,87
1,48.87307536973303,0,40,77
1,49.13955814007204,0,40,40
0,38.093431153889675,0,60,59
5,50.308273169701756,0,17,80
1,44.30605398011053,0,22,0
19,41.42869478622511,0,27,0
34,44.04386977552701,0,72,0
15,42.86225182362062,0,0,61
22,45.62945766068582,0,15,46
12,46.451582395775276,0,49,38
13,40.17208693362067,0,44,0
12,46.863943816532554,0,50,0
8,50.22143795242239,0,40,62
9,41.98140074887876,0,40,0
9,45.526507914921545,0,31,0
0,48.863266105007966,0,40,68
0,49.110143386281884,0,77,51
0,46.60110473321006,0,0,0
0,47.86353754268342,0,33,57
0,46.33542405322609,0,49,57
0,50.34846172312135,0,5,0
0,46.616337381547126,0,84,51
0,51.02434113681712,0,64,51
0,48.01692183057846,0,32,0
0,47.43109334253631,0,84,63
0,46.22835813057654,0,73,67
0,51.90407047437321,0,78,11
0,45.5235757551328,0,42,0
0,45.46454800957761,0,10,57
0,47.181052605608635,0,40,64
0,48.17088699335537,0,63,0
0,49.522508928392796,0,67,67
55,47.30834931580252,0,21,45
28,43.841668471624544,0,50,0
27,45.863418120307095,0,72,40
50,43.93706542186664,0,77,51
0,47.382655997469826,0,5,83
27,48.35934202592755,0,2,48
25,44.29645640121118,0,27,0
25,49.17354675517253,0,46,65
24,44.62321445985229,0,27,0
32,48.52708994813862,0,59,34
25,46.521066126634786,0,63,57
25,51.112888553772336,0,82,67
25,52.16123095145379,0,11,42
23,45.99728822777572,0,55,0
12,48.35896538436817,0,54,0
10,45.902387321973144,0,29,53
4,48.927904196302606,0,35,72
4,50.177187514760746,0,59,59
4,45.38734827141028,0,68,0
5,46.69298698104515,0,38,0
4,47.242452547988385,0,66,68
3,47.02573991842225,0,52,53
2,49.98541982575095,0,34,0
3,46.26655418899355,0,44,68
4,52.44275093681613,0,79,64
3,46.901651927746116,0,68,5
3,48.99839058673719,0,77,0
3,47.24434338122543,0,45,32
68,44.974940682888324,0,45,53
49,46.59281233948825,0,47,39
34,45.34472885428018,0,26,0
52,41.92980916541931,0,59,0
32,44.13160711273353,0,37,49
48,47.272273074385964,0,0,0
43,47.29407308269781,0,4,2
36,43.68744737532582,0,62,0
55,44.0100161005968,0,44,45
31,47.51397983135403,0,33,62
0,37.752190256813414,0,0,50
0,41.23179323205742,0,36,0
0,39.992260572824215,0,75,0
0,38.94008204573643,0,15,0
0,41.94643179734216,0,48,57
0,36.435222984886686,0,34,0
0,34.488249270568396,0,13,0
0,39.13007590522744,0,57,0
0,36.62980590828286,0,65,0
0,40.79336948783503,0,37,0
0,37.00293301628651,0,53,0
0,39.381768718865814,0,50,0
0,39.60288423882951,0,46,38
0,38.110040354250216,0,56,0
0,41.627417334332925,0,27,34
0,39.23170164801863,0,67,0
0,43.61485462090671,0,44,0
0,33.93186061958067,0,0,0
0,38.760279351164804,0,13,0
0,37.76098639477584,0,67,0
0,40.439716469906585,0,61,23
0,41.20491760448303,0,33,0
0,41.856313779201955,0,0,13
0,43.596841149686114,0,73,0
3,37.719168295100545,0,0,0
2,31.62757036518122,0,56,0
1,51.03197577535313,0,57,38
1,49.92186397437257,0,1,63
1,44.83489440288071,0,40,0
1,47.04883580217745,0,45,0
1,41.34381486910029,0,2,0
2,42.10778038279316,0,39,0
2,42.30237406968575,0,49,0
1,40.60651657440974,0,85,57
1,40.571318221915114,0,50,0
2,38.32744225459192,0,0,0
4,34.16685260668155,0,45,60
3,34.37126124686039,0,54,0
0,45.22605185657168,0,5,0
1,34.347945888031845,0,19,57
1,37.741945572694995,0,21,0
0,43.089769774027054,0,44,57
0,39.75754252842774,0,54,0
1,40.82291855613508,0,24,0
3,46.594116294676944,0,41,0
8,29.85130344963541,0,34,0
0,52.07803194675901,84,75,39
0,48.57395842863708,0,57,23
0,42.67169736505194,0,33,57
0,44.55896810842653,0,52,52
0,47.9563105638597,0,39,32
0,43.12495518056056,0,29,0
0,43.55618591882328,0,15,73
0,49.49080781598465,0,57,49
0,48.91899775023975,0,58,34
0,44.49134954149071,0,52,60
0,41.818743731598005,0,22,0
0,49.982812622602516,0,44,61
20,41.56278427408091,0,59,0
15,41.961310967385856,0,46,0
19,45.41117018734461,0,33,74
17,42.07565951526167,0,46,0
15,39.93522351506568,0,59,0
12,32.38423243392023,0,17,0
26,49.08236973346354,0,50,50
26,41.13041613646957,0,34,47
12,44.95351711556895,0,28,0
21,42.104843085416015,0,58,0
17,42.70975068238792,0,12,0
11,44.74996170038952,0,30,54
2,45.28094483307591,0,48,31
2,44.08263285743184,0,74,0
0,47.24062056534224,0,38,43
2,47.17143896795925,0,70,0
0,44.21042378183952,0,56,1
0,44.82459157105418,0,27,49
0,41.71955727515543,0,2,0
0,47.87288752776007,0,48,64
0,47.401382947316165,0,51,14
1,49.86262631246855,0,19,33
9,52.61866758050063,0,8,65
6,50.935168466145086,0,35,67
7,45.88311441154788,0,0,74
6,48.63311772884884,0,56,0
23,44.936297260916085,0,87,0
7,51.06358981892057,0,52,69
8,47.005583338753226,0,0,71
8,50.485491033049264,0,74,67
4,47.850118283997716,0,5,24
5,50.618593419936985,0,60,29
8,50.840980756888065,0,65,78
13,52.250329144309944,0,51,61
0,43.10581492663833,0,63,0
0,37.6287064220989,0,18,34
0,37.8986353766828,0,7,57
0,32.06440475192464,0,59,0
0,35.09549236804133,0,59,0
0,34.855716592930385,0,0,0
0,35.18334280598396,0,13,0
0,32.548720971540405,0,38,50
0,29.84696057939346,0,45,50
0,33.16688509877095,0,52,0
0,40.68226375924053,0,0,0
6,48.06682891107087,0,37,0
10,49.678177425912274,0,97,0
6,49.98849945991777,0,46,0
5,49.78658184982876,0,52,49
5,49.47901122464644,0,63,58
6,48.34817844935117,0,56,0
6,48.44087292096832,0,26,0
4,47.87641415128728,0,52,0
11,50.25702696064206,0,5,0
4,48.849757697253196,0,16,0
4,50.345988019394426,0,52,40
4,45.877828828105834,0,71,45
4,49.67328252679445,0,81,0
7,46.300528784056375,0,42,47
16,30.96282079377927,0,34,0
0,29.86557048709819,0,13,0
0,32.07163254896699,0,34,0
0,33.74929631738102,0,8,0
0,29.763315905777333,0,61,0
0,30.970822475592044,0,25,0
0,29.880526480974034,0,61,0
0,35.096248029324116,0,72,72
0,34.712347145903756,0,16,0
20,50.12498197099836,0,40,0
12,44.948619705315764,0,28,0
18,46.159711658752315,0,71,0
21,47.161806763176926,0,74,0
11,47.03162176221825,0,42,0
12,44.846260455450505,0,54,0
15,45.646561201869524,0,1,64
11,46.2483349849924,0,35,0
12,45.854030754587086,0,21,0
10,45.229668239292195,0,73,0
18,48.41106118080899,0,56,43
49,46.53277751394461,0,72,49
29,46.98405687442328,0,66,0
27,50.24152501260316,0,88,49
28,48.47081569186239,0,76,62
30,46.80358351141248,0,50,47
28,49.67693889642204,0,33,30
23,46.136636362278416,0,70,40
24,48.81706093726838,0,29,0
24,47.981320643521656,0,45,42
21,50.01198971584749,0,37,81
24,47.89440263392528,0,65,54
1,46.39433162101612,0,21,66
0,44.409411844560445,0,10,57
1,44.97393158648555,0,52,53
0,46.13844897289168,0,47,46
0,48.89515335135561,0,45,50
0,45.93925311711329,0,78,36
0,49.1548747675356,0,51,0
0,45.283754298446304,0,0,49
0,48.038315008667844,0,24,71
0,47.57745384638475,0,50,0
0,42.409798700236536,0,63,57
0,44.91317869462776,0,27,0
0,40.39432216247565,0,33,0
0,46.73264849043159,0,36,67
0,34.598619379001185,0,34,0
0,44.00858364891043,0,0,0
1,41.62237233765212,0,52,0
0,41.85873700576117,0,54,59
0,42.92824728845962,0,20,0
0,35.07285686512784,0,34,0
1,37.96934156913984,0,63,0
1,52.86441892553405,0,49,0
0,33.03207284034349,0,34,34
0,40.975216713289754,0,47,57
0,40.94289625316321,0,39,0
0,40.003320017656655,0,56,0
0,35.88712171807245,0,49,0
0,46.05457883308636,0,5,0
0,49.571315034201106,0,67,46
0,49.54850245786502,0,34,39
0,49.44875217230336,0,49,65
1,42.41815627450911,0,27,0
0,46.68889134567493,0,0,0
0,32.3789221398417,0,25,0
4,43.93295944713806,0,65,0
0,50.680311639530885,0,55,55
2,45.26674320025723,0,59,54
0,36.053516371922704,0,38,1
0,33.146165655182116,0,38,0
0,33.33326014243416,0,35,36
0,39.806372278641945,0,57,42
0,30.00910582072232,0,34,0
0,35.39511074217895,0,0,0
0,38.44544410650044,0,34,0
0,31.18787907457391,0,32,0
0,34.81618959597005,0,15,38
0,39.869899525021495,0,56,48
0,40.27228612055795,0,62,1
0,43.61844256953746,0,60,0
0,43.89185053565346,0,22,43
0,44.73397615426375,0,56,28
0,48.06228440258865,0,23,2
0,35.552763403816726,0,0,0
0,46.90609981430434,0,29,0
0,46.35492003402883,0,0,33
0,49.47942037010998,0,37,45
0,32.0582270943211,0,53,0
0,41.463185210206824,0,10,0
0,44.34736648279769,0,48,2
0,40.01186930201287,0,34,0
0,38.957284958626765,0,38,0
0,45.191102227209534,0,62,67
0,40.47998114295602,0,42,28
0,40.77690730530328,0,33,0
0,42.2296792609271,0,38,0
0,41.1362715920893,0,55,0
0,44.10646738130892,0,1,0
0,43.44826781406518,0,39,0
0,44.551742997815275,0,11,62
0,37.47919593857366,0,0,0
0,40.16066389866809,0,54,0
0,47.13277248761894,0,61,0
0,38.87413101660101,0,0,0
0,43.96038968731309,0,36,0
34,45.191442272827075,0,43,0
53,46.96169447876356,0,76,63
35,46.52168171091909,0,42,0
37,46.89768470265304,0,79,47
46,42.49690775670745,0,45,0
25,46.830762751042116,0,59,63
54,49.12603545571053,0,77,1
24,45.90026448617067,0,61,0
31,51.29498228604428,0,58,53
16,42.948527459658216,0,35,35
26,46.96306668882955,0,42,0
28,46.77400701741759,0,0,56
20,48.1424443896591,0,53,47
0,45.72407147226571,0,57,0
0,47.89520321333532,0,48,49
0,50.79191599232174,0,51,0
0,50.052532151775104,0,40,60
0,50.701276599419316,0,53,61
0,42.02584436609437,0,53,21
0,47.76311367532019,0,19,53
0,46.444015567566716,0,0,0
0,49.900062569251375,0,60,49
0,46.65613452462664,0,42,0
0,44.762174248594874,0,22,73
0,40.94142989436031,0,69,0
0,44.13264075649367,0,0,0
0,47.08189396764462,0,0,0
0,45.99681382552349,0,10,40
0,45.154912200256355,0,73,50
0,43.814929818689286,0,6,66
0,43.04480512822179,0,0,0
0,48.56630811499514,0,5,21
0,46.26619861126822,0,40,40
0,40.542124315926195,0,62,0
0,50.418213781462086,0,59,51
9,46.667398522739354,0,71,38
10,43.62728874319401,0,49,0
24,42.99855660206737,0,34,0
9,47.992978192291126,0,45,47
9,45.60352593350074,0,50,61
8,50.11160120903699,0,40,79
9,51.1255489268448,0,57,74
11,42.53768834873586,0,43,0
10,46.80186055974382,0,45,0
9,50.91993159299898,0,58,1
8,37.8276218361248,0,57,0
8,38.941870713614,0,57,61
7,37.98132648680715,0,57,0
8,40.334026949208656,0,57,34
7,41.898911540514646,0,27,0
7,46.31501350957779,0,44,57
7,37.856268626392016,0,57,0
6,39.890934320505565,0,39,34
5,37.877886067966436,0,57,1
7,37.300609013842106,0,57,33
13,42.77917895248508,0,22,67
38,43.04938379152503,0,40,36
11,38.379595078726695,0,40,0
16,44.63289407341387,0,40,40
10,42.40287551935639,0,39,0
22,47.314137971657196,0,25,0
15,45.284494466615776,0,45,55
18,43.61836479750416,0,10,25
8,42.407097837959924,0,33,57
8,41.637122476719526,0,10,57
9,46.256192040457776,0,10,57
22,44.323893326209145,0,2,2
8,43.93474179289271,0,10,57
8,45.48925103946302,0,0,57
12,45.16439129474272,0,40,40
80,40.67927587842391,0,27,0
27,42.2228347891769,0,42,0
38,45.1372075148517,0,10,51
32,44.390352970533804,0,10,25
40,41.37109117422351,0,27,0
36,43.96175189557541,0,22,40
27,44.491480299701095,0,2,36
22,40.06782915817121,0,36,0
22,41.18847410483289,0,50,0
22,42.80849362262842,0,38,0
22,41.640276902092594,0,42,0
24,51.77735887756394,0,37,55
0,34.53027715768307,0,20,20
47,46.590551211041,0,58,0
49,48.16364667106779,0,61,73
37,44.80613008272424,0,4,0
38,47.70168791259135,0,22,16
40,45.92094874234119,0,39,0
34,43.895832082064764,0,62,0
33,40.71338528995661,0,15,42
32,42.17197819799251,0,27,0
34,40.98504199154455,0,72,0
35,53.95707776757715,88,37,76
46,44.50710621912577,0,16,0
35,44.050283952363785,0,77,36
32,53.03844219223687,0,50,76
32,43.60624093433562,0,63,0
29,41.70141782517813,0,34,0
0,40.61193227113595,0,38,0
0,38.78271224882298,0,56,48
0,39.37020660141454,0,47,0
0,37.514501135001794,0,57,0
0,38.67380184368462,0,16,16
0,38.22744137135199,0,0,0
0,41.71566763335766,0,42,16
0,41.26949408597979,0,66,33
21,43.10090160197318,0,53,34
24,40.83262851615585,0,27,0
28,46.03159982223794,0,41,2
23,44.66080295818131,0,65,0
19,41.67098491785684,0,39,0
26,43.540776805420805,0,33,36
18,41.93903840032316,0,50,0
19,46.66447430654598,0,72,0
20,47.400779692620745,0,22,76
19,49.50531106195983,0,62,61
12,44.60941533802662,0,43,0
3,52.13289157597907,0,54,14
19,37.997213314504236,0,79,0
2,48.35474110100721,0,25,73
12,44.7203225133335,0,67,0
3,50.48014057554289,0,13,0
15,48.09817363490069,0,0,70
2,45.61830944162493,0,41,0
11,49.96107858223097,0,6,86
1,51.295412559674276,0,45,67
2,48.610162143753975,0,64,0
11,46.76243160695933,0,65,0
8,44.25475410180942,0,13,0
36,44.18831437223986,0,28,0
12,46.105719365244155,0,44,81
5,47.53530444969584,0,2,0
11,47.42689116371335,0,54,65
15,46.61090394709744,0,46,0
7,44.37084269715768,0,24,0
7,39.68228562134612,0,62,0
17,50.352576672287235,0,22,37
18,39.36913377518977,0,57,0
24,45.50385761270406,0,33,42
15,34.505115247889215,0,37,0
14,38.60284520220859,0,31,0
16,37.09491814961027,0,0,0
15,36.66548554508977,0,0,0
16,43.2032176421029,0,31,0
13,44.45043058493608,0,15,0
13,43.42239595383599,0,59,0
10,32.78471076629643,0,0,0
0,39.080812451796504,0,60,0
0,38.81682068478464,0,56,1
0,39.182607604891885,0,56,57
0,31.787581986558926,0,36,0
0,36.03447221903794,0,1,0
0,35.94927404985054,0,0,53
0,34.88082364394905,0,1,53
0,32.292683679654104,0,0,0
0,35.63270821816155,0,1,0
0,39.517971685403786,0,60,52
3,45.07958534599744,0,0,51
2,38.01406283504536,0,62,35
2,46.147594617045705,0,29,0
4,47.4423584381823,0,23,2
2,48.42152605655625,0,47,0
1,44.057604746753974,0,17,0
2,46.22803923723329,0,76,0
4,43.687480454226794,0,0,0
2,46.1557562568822,0,53,0
7,47.21816305444724,0,40,0
1,48.04751606553272,0,42,0
1,48.45703622041463,0,54,54
2,45.912449349450384,0,34,39
15,47.14596788421072,0,30,0
2,49.83945010234589,0,68,2
2,48.68400091255024,0,35,48
3,45.67164809282188,0,66,0
2,50.49287246276104,0,52,2
2,47.24340323895371,0,39,0
2,47.402713714137995,0,29,35
3,50.213606489576755,0,49,48
2,51.03619424998137,0,9,9
3,47.961527350121784,0,40,0
9,49.25736581903935,0,37,67
2,47.03430351557548,0,73,50
2,45.039169497896495,0,61,0
4,46.42808188322461,0,40,37
3,46.42986670810981,0,38,40
2,50.2846114766169,0,52,0
2,48.1248881597154,0,2,50
2,50.7524452179794,0,4,54
2,48.42655030864362,0,29,45
2,48.22119005117236,0,43,65
1,48.32998303046116,0,39,40
2,50.04729019555826,0,0,0
8,47.063369034203255,0,0,37
2,46.450025071615684,0,47,0
2,43.990607993981484,0,35,43
2,36.69637935921773,0,54,48
2,39.858784323733445,0,0,0
2,37.71974147700627,0,63,52
2,40.522498117748746,0,34,4
2,37.33321143620668,0,38,0
2,42.779509495124884,0,32,43
3,38.68190339182198,0,50,0
2,41.889220035153315,0,35,2
2,39.943753489838464,0,57,0
2,35.09906970057575,0,0,0
2,41.665829515786314,0,32,9
2,37.70823425556877,0,10,0
1,40.4955088321777,0,0,52
0,38.210776950920945,0,58,0
0,39.597245360787355,0,0,33
0,38.061004488549926,0,34,34
0,46.018171766374095,0,41,37
0,38.75875610901897,0,17,35
0,40.23067799309558,0,43,0
0,32.874305395682285,0,37,0
0,36.357902650879005,0,1,73
0,39.99813515198608,0,0,35
0,40.030663123153964,0,38,42
0,35.79974671324016,0,0,0
0,42.32330611413665,0,52,52
0,54.07843417728523,0,55,74
0,50.21435807142125,0,14,67
0,49.586360979351,0,73,78
0,49.52088963139068,0,44,38
0,40.21146181945476,0,52,52
0,48.3469437746,0,44,76
0,47.68739786388134,0,72,0
0,46.31389013216441,0,48,51
0,41.822359816308925,0,36,30
0,48.852183695587776,0,84,0
0,49.55855649382465,0,69,35
0,40.232057588979536,0,53,36
0,48.600629809110316,0,53,24
0,40.16940068407151,0,33,43
0,36.40415403836937,0,59,14
2,37.892115373535106,0,45,52
0,35.76103674200435,0,44,0
0,36.660784504060416,0,0,0
0,37.707739702840016,0,60,0
0,33.60161106927155,0,29,0
0,42.3857310383926,0,60,0
0,36.261376112590135,0,63,1
0,37.05533661915494,0,54,0
0,34.35749906124692,0,34,0
0,27.25421524660948,0,66,66
0,37.123358069244595,0,63,0
13,46.863346137099484,0,29,76
14,45.84294850455686,0,0,71
9,47.88974167200873,0,66,47
9,47.4401890228762,0,16,0
22,44.87156852200472,0,42,0
49,46.83883944727236,0,48,63
11,45.18271123604255,0,39,32
16,43.61907358781562,0,62,0
9,43.199373440286166,0,0,57
10,46.428742285936735,0,59,43
8,45.12321911393914,0,44,69
8,48.549364556798885,0,0,56
9,45.33037532168157,0,72,72
6,47.95950501319881,0,43,0
25,46.0526301495913,0,18,0
8,44.74074703376974,0,71,70
10,47.29671066942109,0,2,39
0,38.868376946126915,0,52,54
0,40.21478318189188,0,13,0
0,41.71512040807757,0,9,51
0,37.05346793647709,0,23,0
0,37.52079245636855,0,33,0
0,38.51514177229007,0,51,52
0,40.45903177162247,0,0,0
0,27.860413802912085,0,25,34
0,36.010243917014336,0,51,0
0,39.31183212500493,0,0,0
0,38.028481195367895,0,61,0
0,43.40319581352886,0,59,51
19,46.48079592618318,0,50,38
15,46.756329385522506,0,47,0
13,46.201526388379996,0,84,0
4,48.56912213596533,0,34,64
15,43.98436022271585,0,27,0
8,47.2433059987359,0,0,71
5,46.103952471880575,0,72,40
4,45.989362783778205,0,47,0
10,50.97866679251102,0,77,76
3,45.265355185536635,0,55,0
4,48.06780567259014,0,32,0
8,51.83346256091623,0,14,0
3,49.19536265612818,0,50,50
40,46.134984579408375,0,50,0
48,49.22442517049313,0,76,0
48,50.12990448379338,0,77,59
40,49.71163613640481,0,41,56
43,50.335575177210714,0,44,0
52,47.056020828685355,0,55,63
38,48.0971054841766,0,55,0
39,46.3750486360824,0,49,44
35,53.16000400988442,71,35,30
42,46.185117807647266,0,24,33
41,50.053112619761194,0,0,57
1,39.37056809375221,0,49,0
0,42.66792559294626,0,57,50
1,41.36264214127953,0,0,0
0,43.36186263206511,0,48,77
0,45.672356537776,0,71,42
0,45.39623045048187,0,54,40
0,39.877225681781084,0,79,0
0,41.49220172315197,0,0,0
0,44.09756044267498,0,28,40
3,27.977533693292578,0,27,0
1,29.8367186680302,0,34,0
0,37.14258451444164,0,29,0
1,37.45380152134204,0,34,0
1,37.25744580391516,0,34,34
1,32.42933409593961,0,34,0
0,32.707274885241624,0,0,19
0,33.14327309073597,0,40,0
0,36.46850691196833,0,1,2
0,33.1817146335124,0,2,0
0,32.5883301451538,0,30,0
0,36.409246054442555,0,59,0
0,36.07937505812006,0,66,0
0,39.96707301881595,0,53,40
0,45.56118630192436,0,39,0
0,44.80538941503728,0,0,60
0,45.768043250764336,0,1,0
0,43.54758818185386,0,52,0
0,42.686613122866504,0,27,70
0,50.02788851837235,0,67,66
0,40.565708404299265,0,56,0
0,44.60507621248166,0,52,72
0,48.29268317571235,0,62,70
0,44.06988248939915,0,40,0
0,43.94433311816624,0,70,0
0,44.15521085485233,0,0,0
0,45.009262559950514,0,37,63
0,45.14736192867893,0,39,36
0,46.19851861576614,0,8,35
