Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
26,46.88754335715602,0,30,0
26,40.30159913209325,0,42,32
12,42.783091127791,0,38,52
21,39.48517906566013,0,18,14
17,40.25690972823997,0,8,0
11,42.21034061676219,0,33,63
2,43.34263894841733,0,55,27
2,41.412692493464526,0,81,0
2,44.55107600695248,0,38,61
9,51.09226943630088,0,2,9
6,49.29046658581542,0,75,58
7,43.2267827771799,0,71,0
6,45.87605359478168,0,36,43
23,43.79573662274205,0,54,49
7,48.93113053535008,0,65,84
8,43.74969880279775,0,37,32
8,49.03936541000246,0,24,74
4,46.78933708564062,0,48,42
5,48.68099764654716,0,59,58
8,48.99964184930559,0,0,61
13,49.980683425859276,0,46,33
6,45.67548900081523,0,75,61
10,47.25872024469099,0,41,31
6,49.607923721996286,0,15,38
5,47.84814396018416,0,5,53
5,45.71893816811284,0,66,58
6,46.1491691500483,0,35,65
6,45.66092604823394,0,37,42
4,44.903926450928715,0,20,48
11,49.18487084751432,0,48,53
5,46.23741060156549,0,1,0
4,48.78468712523015,0,75,1
4,41.46074511287684,0,63,65
4,48.788936119977656,0,38,0
7,44.543946535213195,0,20,0
16,33.60474362694901,0,0,0
20,46.956801101911964,0,22,4
12,42.33060325915065,0,57,0
18,43.33519109093916,0,74,66
21,44.913742425601264,0,0,0
10,44.449696954165475,0,53,50
12,43.0014825505273,0,50,48
15,43.37913829836997,0,0,16
11,44.604705186136584,0,98,46
12,43.773957817982414,0,49,2
10,43.28239307052323,0,42,48
18,46.1343075842343,0,41,68
49,44.605702560864145,0,34,0
29,43.73941720419395,0,86,0
27,47.86507173111386,0,0,0
28,45.56740979011231,0,62,62
30,44.296270476691156,0,44,0
28,46.46226800627225,0,38,38
23,43.70536663923172,0,0,0
24,46.92516082971291,0,51,1
24,45.269865237579225,0,1,19
21,48.0928167966036,0,45,8
24,45.131650195923264,0,32,0
1,44.532572234200224,0,0,66
1,43.157836223992206,0,48,64
1,40.10179939229439,0,63,63
1,39.142119944305385,0,18,44
1,53.114894714130386,77,75,0
1,39.738338595769484,0,60,0
4,41.312950120188404,0,34,0
2,42.96848448980883,0,59,0
34,44.64221529142172,0,58,0
53,43.88017835834476,0,17,74
35,47.385225184621746,0,51,1
37,47.550927378769316,0,70,0
46,39.628460667721576,0,63,0
25,45.0120847745909,0,59,54
54,45.8698721662265,0,54,30
24,43.94352716305258,0,33,72
31,50.3074768720523,0,75,62
16,45.78013098721028,0,62,70
26,44.83122271264239,0,19,66
28,43.499355249206026,0,13,31
21,45.64492951822887,0,40,69
9,43.52146989373467,0,62,17
10,41.30722080299986,0,81,30
24,40.730326601160456,0,0,0
9,45.40762713129585,0,7,49
9,43.24988259533197,0,34,0
8,48.393891487416425,0,59,50
9,49.05544693487564,0,78,8
11,39.78355621014465,0,59,59
10,43.526281940402285,0,19,44
9,50.21329861511843,0,76,0
8,34.845778861454995,0,73,49
8,35.98265848170403,0,32,49
7,35.912247904255715,0,73,49
8,36.72128169279721,0,60,0
7,39.23454014167859,0,34,0
8,44.19887734885229,0,32,63
7,36.093697605697706,0,32,49
6,35.78382348028285,0,23,0
5,35.49777421187661,0,73,49
7,34.59659937881898,0,73,49
13,41.15083960118191,0,70,0
38,40.668171357088795,0,38,17
11,36.56846581196206,0,37,63
16,41.47637510484383,0,29,42
10,39.91984457765051,0,0,0
22,45.60543538372842,0,51,45
15,43.37370875532618,0,34,0
18,41.15583481090753,0,46,17
8,39.58080062359816,0,0,28
8,39.25047174679585,0,0,0
9,44.655778929320846,0,55,17
22,41.72533510109001,0,34,0
8,40.99000132669258,0,8,30
8,44.22608001081999,0,0,0
12,41.98677131623856,0,42,17
80,37.99445727307023,0,60,0
27,42.03521034767882,0,54,14
38,42.42791981115265,0,63,0
32,43.048668736104275,0,6,51
40,39.20868961360291,0,58,30
36,41.40434609732074,0,56,17
27,42.79776092277957,0,50,0
22,37.60426623203573,0,11,63
22,38.32031807046489,0,37,0
22,39.977604856164085,0,0,0
21,39.59583129274511,0,27,0
24,49.3541539104012,0,4,83
46,44.97586485888074,0,0,0
49,48.145798786448815,0,55,60
37,42.33489974042509,0,0,0
37,46.21089163488223,0,35,69
40,43.53092858271984,0,40,14
34,42.5175072168836,0,34,0
33,43.69332108315975,0,56,31
32,41.85286929480749,0,57,42
34,39.355687041335855,0,85,0
35,53.35514854849335,0,2,76
46,42.6800851568466,0,0,0
35,41.750301453460125,0,40,0
32,51.319859423658166,0,66,78
32,41.964404594376354,0,34,0
29,41.16245899109765,0,0,0
21,40.32289143725812,0,34,0
24,36.99810863336281,0,34,0
28,43.423961880713186,0,55,0
23,42.30210233064741,0,27,0
19,40.6323207717664,0,34,0
26,42.415403420209344,0,81,14
18,40.296466350161104,0,25,0
19,44.340624584858816,0,68,14
20,46.526362306349895,0,81,42
19,47.63018807104904,0,61,61
12,43.53985837684508,0,64,77
3,51.013596213148055,0,14,14
19,42.09177816232943,0,62,4
2,46.856059502536155,0,74,69
12,42.15465411806159,0,60,0
3,48.475273219200254,0,41,66
15,47.458426677029465,0,43,52
2,43.78394513834438,0,20,20
11,47.34300425978793,0,48,49
1,50.081671659592345,0,86,69
2,46.51564679776183,0,47,35
11,44.00360721377032,0,9,38
7,41.206638083959206,0,39,0
36,41.0446713100161,0,46,0
12,43.65400781251221,0,69,81
5,45.29858752318989,0,73,76
10,45.43612664347517,0,34,0
15,44.38686677963702,0,61,0
7,40.90163109382,0,53,53
7,42.911184996649446,0,49,59
17,47.89292767631622,0,71,0
18,37.91350530923086,0,34,0
24,45.06006354663014,0,29,29
14,38.44743851061381,0,19,0
14,40.657455566808835,0,2,0
16,40.276585227095346,0,0,0
15,38.49880663449977,0,0,0
16,40.552217946218896,0,0,0
13,42.94131445637267,0,0,0
13,44.62749142194907,0,34,0
10,34.62258659624462,0,23,0
3,43.39020306283026,0,34,52
2,39.63694243777856,0,0,0
2,43.19760726914667,0,61,61
3,44.04582002404352,0,39,49
2,45.42219185084442,0,14,58
1,41.06442665216346,0,67,0
2,44.02254995889663,0,66,61
4,40.49027726095792,0,57,0
2,42.43625756052121,0,60,60
7,44.591495504965636,0,63,45
1,45.20520674276533,0,55,56
1,45.059054484691266,0,53,56
2,43.086390898838474,0,59,56
14,44.44319025330289,0,49,56
2,46.68827123512385,0,0,56
2,45.09950005454692,0,0,39
2,42.59545840351236,0,60,0
2,47.433258965618165,0,27,72
2,45.03149035706809,0,43,39
2,44.798054742457246,0,33,0
3,46.977443873512534,0,56,56
2,48.06136726804685,0,56,30
3,45.600605120071116,0,9,0
9,46.094048180983116,0,52,76
2,44.01835547425891,0,0,0
2,42.85783483295489,0,63,54
4,43.77009239724791,0,67,43
3,43.34143079287056,0,48,51
2,47.68265254649408,0,14,0
2,44.419049009460345,0,72,0
2,48.26004184735795,0,57,56
2,45.25528949481505,0,57,56
2,45.76975640523595,0,2,0
1,45.07450487600128,0,35,0
2,46.82037783518661,0,56,51
8,44.011376586127604,0,13,55
2,43.34773652523683,0,40,31
2,44.84042437345828,0,65,43
2,39.89068314146217,0,38,64
2,41.20328410309994,0,33,38
2,41.239440460174464,0,53,48
2,42.83344558484776,0,57,0
2,40.47988488377888,0,69,0
2,46.68152200536612,0,42,43
3,41.44521323945899,0,44,38
2,44.812833083716214,0,1,0
2,43.50413481348747,0,41,52
2,39.392425487767504,0,0,0
2,46.9425565465267,0,52,0
2,40.229861942712255,0,42,2
1,42.56400697011086,0,2,58
2,40.638016948251604,0,53,35
13,45.397744492096486,0,69,29
14,44.28386230385054,0,52,70
9,46.2195588636272,0,68,63
9,45.45400188873892,0,37,0
22,42.41286650589298,0,39,12
49,44.285532539663976,0,63,73
11,42.772573646239344,0,0,0
16,40.43970625726466,0,53,0
9,41.76370620147338,0,0,0
10,44.35690748380263,0,87,43
8,43.690526509104856,0,39,48
8,44.89490545654816,0,42,69
9,43.395798840815,0,86,0
6,45.7753649816814,0,53,0
25,43.47542915367657,0,74,63
8,42.671004044103135,0,50,55
10,46.03307519524896,0,50,36
19,44.390209168630825,0,40,14
15,44.65100631683432,0,49,55
13,43.94959320509559,0,20,0
4,46.25450141500362,0,0,67
15,42.43381096920778,0,12,0
8,44.932062330866636,0,0,62
5,43.59331617469658,0,81,14
4,43.57770363479325,0,40,0
10,49.422552044254175,0,48,36
3,43.524501669148925,0,0,0
3,46.175953959436725,0,38,31
7,51.04799918486269,0,0,41
3,47.34334302498886,0,30,78
40,44.91757514330209,0,49,65
48,49.08419234597704,0,66,60
48,48.745734347894064,0,69,0
40,48.29282039537106,0,14,76
43,49.05172755643104,0,55,72
52,45.886407140804366,0,55,52
38,46.58054115021817,0,71,0
39,46.33813014684178,0,23,54
35,52.211458775226205,0,32,77
42,44.19208391961291,0,35,75
41,49.401871965403416,0,47,62
1,45.32402930548724,0,41,49
1,42.535826994707506,0,46,51
3,28.876625028802266,0,52,0
1,32.94769542122461,0,34,0
1,39.947077680232944,0,0,0
1,40.072402349200836,0,0,34
1,36.76952115895767,0,34,0
16,39.34096327669332,0,58,0
14,37.97800630377988,0,18,30
12,40.72608344201099,0,66,46
7,41.87847461818286,0,35,0
16,40.4690806573798,0,0,0
32,42.543170912197496,0,0,0
9,41.6402578587885,0,35,0
10,40.05144156224775,0,0,0
11,44.620196797770305,0,34,0
8,41.166542294497,0,69,45
10,40.59436791141376,0,0,0
10,39.378566389645954,0,0,0
5,38.507716126634854,0,35,0
5,36.70459920168287,0,27,63
19,44.262162990582816,0,19,75
2,37.65792141150645,0,34,0
5,41.49999449979301,0,0,0
5,36.451502130027755,0,60,14
4,36.937587603418145,0,37,63
3,38.07045244094681,0,0,0
5,37.355795557644186,0,34,0
9,45.785484220920914,0,46,0
4,41.87736854465837,0,29,0
3,44.073932602859564,0,38,49
11,42.61671010575131,0,3,56
8,42.60196032984257,0,52,0
3,45.32341400868014,0,55,63
2,42.972635970041374,0,73,48
2,39.06547603580965,0,2,0
2,41.14501498722631,0,53,41
4,47.64473980932764,0,8,6
1,44.86325118195119,0,8,51
1,46.821694933904915,0,78,76
14,39.052273196907684,0,33,17
14,39.402525901780294,0,23,0
23,38.196437529116025,0,51,49
16,40.29566407398041,0,1,0
11,36.034106943662174,0,0,0
11,34.809479293618345,0,56,3
15,35.631260607648365,0,0,0
12,35.44016026099829,0,34,0
13,36.66693413077491,0,34,0
34,37.85882480776358,0,17,0
9,34.93501226354764,0,8,0
9,38.71511963078146,0,42,0
29,36.127561626942715,0,32,0
27,37.32409640991986,0,24,0
32,36.19400487249738,0,7,0
26,34.019673479379286,0,50,0
28,39.73676421112464,0,40,0
27,40.33560991002241,0,53,0
21,37.90076893124428,0,0,50
28,38.74995104733144,0,34,0
12,38.492346274171716,0,59,3
25,39.83826732506182,0,63,0
13,36.86237415358029,0,46,0
16,41.4857231407048,0,19,0
33,40.581224128692156,0,17,0
16,41.10386037231297,0,34,0
12,39.038296602259415,0,34,0
12,39.003486425042645,0,36,0
67,44.82513382014316,0,26,0
48,42.84862652745508,0,67,63
44,42.38485017645087,0,77,0
44,43.5793249909521,0,0,0
26,37.86861280175535,0,0,0
35,38.1495546666834,0,14,14
32,42.685981647306114,0,0,0
59,42.92084386285077,0,0,63
43,40.901280107275205,0,64,31
24,40.54193090003193,0,31,0
6,38.7046721460752,0,61,0
4,43.59648166619947,0,43,0
5,35.69768629777687,0,75,35
4,39.51496935497872,0,34,0
4,39.63951296601723,0,31,13
4,35.92810185910276,0,75,0
5,36.181983555051126,0,43,42
3,41.367165927752396,0,34,0
4,31.160919921272843,0,0,0
12,30.842059590862632,0,48,0
5,31.890916052352452,0,48,0
46,42.75028008645766,0,75,0
14,41.89368199156401,0,0,0
14,44.83522290430124,0,47,47
10,43.28228674754344,0,60,0
17,42.817784550412384,0,36,0
19,42.854157490441075,0,0,0
10,44.54423270206683,0,37,35
9,44.629653852920114,0,78,0
12,45.92437733797483,0,58,39
8,41.72467821558548,0,54,0
16,51.20287266461254,0,30,52
11,46.3784558084358,0,3,66
10,44.4811337613022,0,34,0
51,42.79155277118315,0,34,0
1,39.46946922267616,0,14,51
1,43.23958659184256,0,48,62
1,41.46093065564815,0,51,62
2,41.22881886442747,0,61,64
2,38.96383194099944,0,65,43
2,41.525579014807334,0,36,62
1,44.9957765766496,0,13,73
1,38.572140917714286,0,27,0
50,45.14379713501976,0,47,83
27,39.29458676065801,0,15,0
19,37.692124097888815,0,81,28
33,43.52654935057553,0,71,0
26,34.893923474651594,0,63,63
31,47.77973514962794,0,42,43
22,40.9196003708386,0,45,28
22,44.83466543134044,0,61,0
21,38.434761738857155,0,38,0
54,39.93574290971966,0,37,0
23,43.2437465829825,0,0,0
24,45.060867891348906,0,7,17
1,39.52331365089862,0,34,0
1,39.67521082680077,0,0,0
4,47.405747249951354,0,40,73
11,42.799219832846056,0,0,0
20,47.31797770221526,0,76,61
17,38.54423594017669,0,29,0
4,34.94799600865775,0,0,0
9,36.475750102511455,0,0,0
4,37.302570777525986,0,0,0
2,36.47022550629789,0,2,49
12,36.32427428212849,0,18,0
1,34.81658923107189,0,0,0
1,36.6344477509854,0,34,0
1,34.37868044846974,0,1,0
2,36.789525320754365,0,0,0
1,36.32715261941971,0,63,0
4,40.91166618758164,0,0,0
1,39.00458453393737,0,32,32
2,39.9732418106829,0,37,51
3,37.82510480758956,0,55,68
1,39.50182668385576,0,58,0
2,42.15008241748998,0,40,0
4,41.776545370944014,0,46,38
3,41.89352829501546,0,36,14
2,35.43542395147172,0,5,17
3,36.84306425787516,0,14,0
1,40.98888018344152,0,59,0
3,36.4900284833345,0,0,0
27,42.21469540581846,0,0,0
15,38.92553683220765,0,81,39
17,41.34275770503005,0,58,0
24,41.11305582867052,0,34,0
25,40.372258466360115,0,0,0
26,39.711235913729325,0,60,0
29,43.13746124671493,0,81,14
14,38.44358917563388,0,64,40
21,39.49523236632604,0,0,0
14,40.02095026389743,0,81,0
47,40.73690181960034,0,34,0
23,44.895241183249105,0,25,0
9,47.1333599169178,0,75,42
15,42.07108217425552,0,0,0
1,49.69902869726826,0,14,62
28,48.24177200572444,0,45,43
12,44.43007047601249,0,51,0
37,45.23553929096418,0,55,48
39,48.07885844965433,0,73,77
23,48.10068293453858,0,55,62
16,46.38793511223542,0,55,59
18,46.64778771769918,0,55,52
12,44.057439655089134,0,8,45
14,48.094722708779365,0,39,0
15,45.34452460375992,0,40,64
14,48.65883840343046,0,39,53
13,49.151576119912505,0,29,48
10,48.06930851163395,0,42,70
10,50.88025513261161,0,33,33
11,47.53435064282666,0,56,0
11,47.98509759568846,0,50,50
11,50.16251072804595,0,63,63
13,48.12997497108107,0,47,50
12,48.40321466134557,0,50,54
46,50.6035044214257,0,55,57
21,48.532309204410225,0,4,0
13,44.87621233456443,0,52,79
30,45.44338611252458,0,73,63
11,48.14074965720506,0,80,65
11,47.63620653235567,0,68,39
24,45.903643985210735,0,59,62
13,48.28985487176192,0,30,21
63,42.23046876212982,0,0,0
44,43.32304891999558,0,0,0
48,45.96933652815664,0,22,44
42,41.30290663443526,0,0,0
42,42.16911446091253,0,0,0
31,37.64894023579495,0,0,0
37,37.312689583487334,0,0,0
36,41.23183495012194,0,62,0
28,39.4826732750784,0,66,39
28,37.65370711075172,0,34,0
57,43.77616356886405,0,0,0
39,44.33469787433625,0,33,69
33,42.64716044904815,0,8,51
26,40.03688058037328,0,0,0
28,39.85954714229775,0,0,0
25,43.146701956180905,0,0,0
26,42.663490516514514,0,46,17
28,38.08465237987507,0,0,0
24,50.36928158223053,0,30,59
40,46.98483201212088,0,71,51
46,42.0662799683786,0,0,0
33,40.619415531880755,0,11,0
64,43.4182792723426,0,0,0
24,39.16154786874631,0,34,0
30,42.08948397329772,0,18,17
21,42.087210012518206,0,34,0
33,44.203562357900886,0,18,0
33,41.113908875223544,0,0,0
23,42.10659373069705,0,38,0
20,48.157912622279866,0,2,0
23,47.50160404269177,0,34,0
19,47.50615093275263,0,52,69
6,36.59395174762781,0,34,0
1,31.780273502457778,0,0,0
1,36.50740227717309,0,73,0
1,40.38618042998736,0,0,0
1,31.005775526245845,0,0,34
1,33.45337901040762,0,34,0
1,42.88519048229484,0,37,0
23,43.31996388078944,0,34,0
19,39.86606376731528,0,1,0
11,41.417361071731044,0,25,0
10,45.50372705165702,0,44,44
3,38.96849388195168,0,0,0
11,40.74312825228803,0,51,22
2,47.2014492321769,0,4,25
1,42.33652486333093,0,0,0
1,45.80360615465728,0,36,48
1,35.38801266413004,0,34,0
1,45.0339792926251,0,10,0
1,41.28810954309093,0,20,0
1,46.21559084029136,0,68,82
1,47.05290234284351,0,69,53
6,36.87246771390248,0,14,0
3,45.13758210536082,0,41,0
4,43.74991272607347,0,4,65
3,38.12731939670513,0,0,0
2,43.34855989367466,0,3,0
1,43.045671375365075,0,61,0
8,38.54870862183882,0,45,28
7,45.78703662932685,0,39,17
2,34.94980324931672,0,19,0
1,46.47806610553099,0,51,60
2,34.963170410945864,0,0,0
1,42.43715605527776,0,27,0
2,38.01791932764051,0,0,0
1,36.35478541390453,0,0,0
1,39.368713637720546,0,65,21
1,37.630051917091556,0,0,0
1,36.475170822131744,0,55,38
1,35.02048392068654,0,0,0
1,37.12384610548645,0,14,49
1,39.993596511620545,0,45,0
1,37.05117407246672,0,1,0
1,38.118658541044326,0,31,0
2,39.34779521461448,0,34,0
1,34.50693175875814,0,34,0
1,33.90263342139968,0,50,0
1,44.35078655108682,0,62,54
1,41.34570420972899,0,3,0
1,37.22713945133875,0,34,0
4,40.69595301911147,0,75,45
12,41.71356435266699,0,67,0
5,43.69197603546894,0,53,66
4,43.09838052155287,0,60,50
4,46.20384387467315,0,0,0
3,41.57070482222217,0,56,56
3,46.52480561229429,0,71,70
2,45.14315427146181,0,57,57
6,43.402681547426354,0,54,41
3,41.37555168531547,0,63,0
4,42.604473473451684,0,75,0
1,45.734963296951875,0,61,0
3,41.103992499687166,0,5,3
9,40.10077735337721,0,76,0
3,37.12587196972188,0,0,0
2,44.749675360600634,0,21,64
53,43.96312770971869,0,6,0
72,40.35418366718052,0,81,63
52,40.53270390320587,0,2,0
2,43.78771430224599,0,69,77
41,41.258017609221355,0,0,0
37,38.9053766106323,0,0,0
45,46.62324539471726,0,34,0
36,48.76891374818246,0,62,67
40,41.54851555141996,0,64,39
41,39.117843538481885,0,0,0
32,47.55536279066837,0,3,1
38,44.17511981104738,0,54,37
38,44.90557120151405,0,39,35
38,44.794057010914926,0,63,67
45,45.07854849880805,0,65,53
86,42.08258866926827,0,0,0
73,43.899533492885794,0,0,0
43,38.249211411631855,0,60,49
44,45.27783640829119,0,81,30
48,41.92341755596018,0,81,59
66,46.913081456389094,0,41,0
48,38.2661526557701,0,26,2
39,41.40296392139608,0,0,0
37,39.61659308959969,0,26,0
37,45.444831003368435,0,53,35
35,45.0626170329892,0,76,0
36,49.542320428837115,0,30,52
1,34.79429073406266,0,1,0
2,31.90986816891787,0,34,0
2,33.407371285394106,0,5,0
2,37.99437132232763,0,33,0
5,34.96880499781968,0,0,0
3,37.851918934337185,0,34,0
3,38.37012217488429,0,46,0
6,32.28989990128902,0,34,0
2,31.571495759732926,0,14,25
2,33.09795232662862,0,52,0
2,32.57730035038379,0,75,0
1,37.383968184331906,0,46,38
2,32.471404450444055,0,14,30
1,30.828124244373917,0,0,0
1,33.19735106041832,0,46,42
1,30.035549518769727,0,14,0
1,33.383497911278376,0,19,0
1,40.40215873635621,0,50,11
1,36.176422713467545,0,54,0
2,35.313533882714644,0,50,51
2,41.58356076744368,0,0,0
1,43.428894541965875,0,81,0
4,46.10393656021325,0,58,0
17,43.451113034545855,0,81,46
3,40.935790041262834,0,52,0
4,42.8325992821613,0,56,17
2,42.69344824390972,0,18,0
2,46.585413818732704,0,70,48
9,45.59094063691244,0,52,71
6,45.61223648979217,0,7,51
9,41.77420101659022,0,51,52
2,41.5627026550221,0,68,17
5,46.83104522488447,0,50,57
57,44.583946095206784,0,56,51
9,42.76599149143438,0,52,52
7,46.36268995847865,0,22,22
13,46.315716019811234,0,70,57
8,47.45237568748004,0,76,0
12,47.933361732176095,0,39,67
5,46.43423541310547,0,0,0
8,44.10718524949681,0,2,0
8,46.29375544063175,0,35,56
6,48.66816624803635,0,67,55
10,46.56891046519894,0,90,0
6,48.683490890628924,0,42,40
8,48.96913497192982,0,4,12
2,37.02263065852983,0,0,0
2,43.925776856936885,0,59,0
1,41.4874000997099,0,0,0
1,40.47567989489831,0,41,0
1,39.14831009629479,0,0,0
40,34.82540837836361,0,0,0
45,39.30789263667324,0,52,0
63,44.322119347050474,0,52,78
36,38.33706356050497,0,3,0
37,40.99746522577557,0,81,0
29,40.774262605177725,0,25,0
33,44.70139598671665,0,58,81
32,40.10494435805246,0,37,59
28,41.50175714258668,0,81,14
29,48.1706573400073,0,0,67
28,40.5364746207495,0,47,0
25,41.05686914760763,0,47,48
13,41.43815027329035,0,62,51
33,40.094899711207376,0,62,28
21,43.01505273359525,0,18,0
20,41.89924882589467,0,37,14
13,41.19649939775028,0,41,51
